Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
10.5,Regular,Dairy,48.2376,Medium,Tier 3,Supermarket Type2,527.3136,16
6.055,Low Fat,Fruits and Vegetables,159.692,Medium,Tier 3,Supermarket Type2,5592.72,16
21.2,Regular,Starchy Foods,173.5738,Small,Tier 1,Supermarket Type1,2954.1546,28
16.75,Low Fat,Snack Foods,155.263,Medium,Tier 1,Supermarket Type1,1721.093,26
18.35,Low Fat,Health and Hygiene,193.4162,,Tier 2,Supermarket Type1,2116.5782,18
12.65,Low Fat,Soft Drinks,159.0578,,Tier 2,Supermarket Type1,2085.9514,23
10.6,Low Fat,Health and Hygiene,86.1224,,Tier 2,Supermarket Type1,426.112,23
8.89,Low Fat,Frozen Foods,102.4016,,Tier 2,Supermarket Type1,2732.4432,18
9.8,Regular,Baking Goods,50.8008,,Tier 3,Grocery Store,101.2016,27
6.17,Low Fat,Meat,63.4826,Medium,Tier 3,Supermarket Type2,774.9912,16
18.2,Regular,Fruits and Vegetables,250.1092,,Tier 2,Supermarket Type1,4233.1564,23
14.0,Low Fat,Baking Goods,104.0332,,Tier 2,Supermarket Type1,1435.4648,23
20.6,Regular,Fruits and Vegetables,185.7556,Small,Tier 1,Supermarket Type1,3942.8676,28
14.35,Low Fat,Health and Hygiene,109.2228,,Tier 3,Grocery Store,221.0456,27
,Low Fat,Meat,140.318,Small,Tier 1,Grocery Store,139.818,40
14.15,Low Fat,Soft Drinks,171.0106,,Tier 2,Supermarket Type1,4106.6544,23
,Low Fat,Household,96.641,Medium,Tier 3,Supermarket Type3,1544.656,40
12.6,Low Fat,Health and Hygiene,121.9414,,Tier 2,Supermarket Type1,1462.0968,23
15.6,Low Fat,Breakfast,128.1994,Medium,Tier 3,Supermarket Type2,2184.4898,16
5.765,Low Fat,Frozen Foods,120.0098,High,Tier 3,Supermarket Type1,1687.1372,38
8.68,Low Fat,Frozen Foods,99.7384,Medium,Tier 3,Supermarket Type2,295.6152,16
,Low Fat,Frozen Foods,109.9254,Small,Tier 1,Grocery Store,108.5254,40
14.1,Low Fat,Dairy,231.1668,,Tier 2,Supermarket Type1,7602.1044,18
8.785,Low Fat,Soft Drinks,156.4656,Small,Tier 2,Supermarket Type1,2162.5184,21
5.985,Low Fat,Frozen Foods,127.1678,Medium,Tier 3,Supermarket Type2,3560.6984,16
,Low Fat,Fruits and Vegetables,163.221,Small,Tier 1,Grocery Store,326.242,40
9.695,Regular,Baking Goods,226.5404,,Tier 2,Supermarket Type1,4500.808,23
16.6,Low Fat,Fruits and Vegetables,173.3738,Small,Tier 1,Supermarket Type1,2085.2856,28
6.13,Low Fat,Fruits and Vegetables,55.0298,Medium,Tier 1,Supermarket Type1,539.298,26
7.445,Low Fat,Baking Goods,75.5354,,Tier 2,Supermarket Type1,1956.1204,18
,Low Fat,Canned,154.4682,Small,Tier 1,Grocery Store,152.4682,40
13.35,Regular,Canned,207.7638,Small,Tier 1,Supermarket Type1,3520.0846,28
,Low Fat,Snack Foods,148.076,Small,Tier 1,Grocery Store,146.476,40
13.5,Regular,Starchy Foods,96.1068,High,Tier 3,Supermarket Type1,1846.9292,38
11.8,Low Fat,Health and Hygiene,117.6492,,Tier 2,Supermarket Type1,1158.492,23
14.65,Low Fat,Others,53.8614,High,Tier 3,Supermarket Type1,221.0456,38
12.35,Regular,Baking Goods,78.5328,Small,Tier 2,Supermarket Type1,695.0952,21
,Low Fat,Breads,121.7414,Small,Tier 1,Grocery Store,365.5242,40
15.6,Regular,Snack Foods,169.9764,Medium,Tier 3,Supermarket Type2,2748.4224,16
,Regular,Dairy,55.9298,Small,Tier 1,Grocery Store,107.8596,40
,Low Fat,Dairy,153.9998,Medium,Tier 3,Supermarket Type3,5229.1932,40
15.15,Regular,Snack Foods,132.5284,Medium,Tier 1,Supermarket Type1,1713.7692,26
,Regular,Meat,158.7946,Medium,Tier 3,Supermarket Type3,5522.811,40
10.3,Regular,Baking Goods,172.3422,,Tier 2,Supermarket Type1,5690.5926,23
5.86,Regular,Meat,154.1314,Medium,Tier 3,Supermarket Type2,3412.8908,16
10.195,Low Fat,Frozen Foods,141.5154,High,Tier 3,Supermarket Type1,850.8924,38
8.27,Regular,Snack Foods,152.0708,,Tier 3,Grocery Store,451.4124,27
12.1,Low Fat,Canned,76.667,Medium,Tier 1,Supermarket Type1,1531.34,26
,Low Fat,Dairy,175.3028,Medium,Tier 3,Supermarket Type3,3719.1588,40
18.25,Low Fat,Snack Foods,125.9046,High,Tier 3,Supermarket Type1,2365.5874,38
12.65,Regular,Frozen Foods,192.1846,Medium,Tier 3,Supermarket Type2,1146.5076,16
,Regular,Dairy,112.9176,Medium,Tier 3,Supermarket Type3,3435.528,40
,Low Fat,Snack Foods,174.2054,Medium,Tier 3,Supermarket Type3,4377.635,40
16.7,Low Fat,Household,245.8776,High,Tier 3,Supermarket Type1,4210.5192,38
12.15,Regular,Fruits and Vegetables,163.4552,Small,Tier 2,Supermarket Type1,974.7312,21
17.0,Low Fat,Fruits and Vegetables,172.5106,Small,Tier 2,Supermarket Type1,2053.3272,21
7.365,Low Fat,Fruits and Vegetables,228.372,High,Tier 3,Supermarket Type1,4527.44,38
12.5,Low Fat,Canned,118.344,,Tier 2,Supermarket Type1,2157.192,18
16.1,Regular,Fruits and Vegetables,107.7596,High,Tier 3,Supermarket Type1,323.5788,38
13.35,Regular,Canned,208.5638,,Tier 2,Supermarket Type1,2277.7018,23
16.2,Low Fat,Soft Drinks,73.4696,High,Tier 3,Supermarket Type1,2087.9488,38
6.055,Low Fat,Fruits and Vegetables,162.3578,Small,Tier 2,Supermarket Type1,1604.578,21
16.7,Low Fat,Dairy,109.5886,Medium,Tier 3,Supermarket Type2,1000.6974,16
,Low Fat,Canned,216.4824,Small,Tier 1,Grocery Store,218.3824,40
4.59,Low Fat,Soft Drinks,111.986,Small,Tier 2,Supermarket Type1,792.302,21
16.35,Regular,Fruits and Vegetables,227.1062,Medium,Tier 1,Supermarket Type1,5642.655,26
19.75,Regular,Frozen Foods,179.766,,Tier 2,Supermarket Type1,2336.958,23
19.85,Low Fat,Health and Hygiene,126.1704,Medium,Tier 3,Supermarket Type2,1877.556,16
,Low Fat,Snack Foods,154.7998,Medium,Tier 3,Supermarket Type3,3383.5956,40
9.0,Low Fat,Canned,79.7644,Small,Tier 2,Supermarket Type1,1649.8524,21
10.3,Low Fat,Dairy,264.5226,Medium,Tier 1,Supermarket Type1,3436.1938,26
17.0,Low Fat,Frozen Foods,247.4434,High,Tier 3,Supermarket Type1,2980.1208,38
17.35,Regular,Baking Goods,87.983,,Tier 2,Supermarket Type1,1707.777,23
,Low Fat,Frozen Foods,102.1016,Medium,Tier 3,Supermarket Type3,3542.056,40
,Low Fat,Meat,143.7812,Medium,Tier 3,Supermarket Type3,4986.842,40
19.35,Low Fat,Health and Hygiene,65.6168,Medium,Tier 3,Supermarket Type2,383.5008,16
,Low Fat,Household,151.0392,Medium,Tier 3,Supermarket Type3,3281.0624,40
6.57,Low Fat,Household,192.382,High,Tier 3,Supermarket Type1,4247.804,38
,Regular,Canned,143.647,Medium,Tier 3,Supermarket Type3,2862.94,40
6.38,Low Fat,Dairy,178.0344,,Tier 2,Supermarket Type1,535.3032,23
15.5,Regular,Baking Goods,265.1568,Medium,Tier 3,Supermarket Type2,2109.2544,16
10.5,Regular,Baking Goods,162.421,,Tier 2,Supermarket Type1,1304.968,23
7.42,Low Fat,Snack Foods,248.9092,Small,Tier 1,Supermarket Type1,2241.0828,28
7.365,Low Fat,Snack Foods,93.512,Medium,Tier 1,Supermarket Type1,1677.816,26
6.175,Regular,Meat,94.3752,Small,Tier 1,Supermarket Type1,1342.2528,28
6.425,Low Fat,Canned,115.6808,Medium,Tier 1,Supermarket Type1,1406.1696,26
20.35,Regular,Fruits and Vegetables,233.2958,Small,Tier 1,Supermarket Type1,4206.5244,28
9.895,Regular,Canned,117.8492,Medium,Tier 3,Supermarket Type2,1506.0396,16
12.3,Low Fat,Soft Drinks,106.2938,Medium,Tier 3,Supermarket Type2,1715.1008,16
,Low Fat,Frozen Foods,185.1898,Small,Tier 1,Grocery Store,374.1796,40
13.5,Low Fat,Soft Drinks,189.9872,Small,Tier 1,Supermarket Type1,1323.6104,28
6.98,Low Fat,Canned,82.4934,Medium,Tier 3,Supermarket Type2,982.7208,16
15.1,Low Fat,Snack Foods,194.511,Small,Tier 1,Supermarket Type1,4910.275,28
10.3,Low Fat,Meat,102.3648,Medium,Tier 3,Supermarket Type2,1557.972,16
18.25,Low Fat,Snack Foods,140.9154,Medium,Tier 1,Supermarket Type1,6381.693,26
5.175,Low Fat,Health and Hygiene,33.5874,,Tier 2,Supermarket Type1,635.1732,18
13.35,Low Fat,Breads,218.9166,Small,Tier 1,Supermarket Type1,5660.6316,28
20.7,Low Fat,Fruits and Vegetables,37.8506,Medium,Tier 3,Supermarket Type2,265.6542,16
8.52,Low Fat,Soft Drinks,153.3682,Small,Tier 1,Supermarket Type1,914.8092,28
8.76,Low Fat,Health and Hygiene,126.2336,,Tier 2,Supermarket Type1,1406.1696,18
12.15,Low Fat,Frozen Foods,246.046,Medium,Tier 1,Supermarket Type1,1231.73,26
14.5,Regular,Snack Foods,160.7262,Medium,Tier 1,Supermarket Type1,1750.3882,26
,Low Fat,Household,114.715,Medium,Tier 3,Supermarket Type3,1864.24,40
16.35,Low Fat,Meat,165.0842,High,Tier 3,Supermarket Type1,994.7052,38
11.65,Regular,Baking Goods,171.9422,Small,Tier 1,Supermarket Type1,3448.844,28
6.525,Low Fat,Household,86.7882,Small,Tier 2,Supermarket Type1,1975.4286,21
6.59,Low Fat,Fruits and Vegetables,85.6908,Small,Tier 2,Supermarket Type1,1929.4884,21
16.35,Low Fat,Household,125.602,Medium,Tier 1,Supermarket Type1,3036.048,26
5.94,Regular,Breads,186.7556,Small,Tier 1,Supermarket Type1,3942.8676,28
5.465,Regular,Baking Goods,132.5626,Medium,Tier 3,Supermarket Type2,262.3252,16
,Low Fat,Canned,266.5884,Small,Tier 1,Grocery Store,1324.942,40
8.6,Regular,Breads,130.531,,Tier 2,Supermarket Type1,1298.31,23
,Low Fat,Dairy,57.4272,Small,Tier 1,Grocery Store,111.8544,40
12.85,Low Fat,Frozen Foods,37.6164,High,Tier 3,Supermarket Type1,308.9312,38
6.86,Low Fat,Household,227.801,Small,Tier 2,Supermarket Type1,3904.917,21
16.85,Low Fat,Snack Foods,90.7488,,Tier 2,Supermarket Type1,543.2928,23
20.7,Low Fat,Household,74.3354,Medium,Tier 3,Supermarket Type2,1880.885,16
14.15,Low Fat,Household,196.511,,Tier 2,Supermarket Type1,2749.754,23
9.895,Low Fat,Household,230.8642,High,Tier 3,Supermarket Type1,4414.9198,38
7.27,Low Fat,Soft Drinks,111.9518,Medium,Tier 1,Supermarket Type1,1138.518,26
18.0,Low Fat,Canned,157.3972,Medium,Tier 3,Supermarket Type2,778.986,16
7.645,Regular,Snack Foods,41.7112,,Tier 2,Supermarket Type1,852.224,23
14.65,Low Fat,Fruits and Vegetables,47.6692,Small,Tier 2,Supermarket Type1,739.038,21
9.195,Regular,Meat,106.3596,Small,Tier 1,Supermarket Type1,2912.2092,28
8.775,Low Fat,Dairy,45.9428,High,Tier 3,Supermarket Type1,790.9704,38
19.85,Low Fat,Dairy,88.5856,Medium,Tier 1,Supermarket Type1,703.0848,26
,Low Fat,Canned,198.9768,Medium,Tier 3,Supermarket Type3,4729.8432,40
9.0,Low Fat,Household,170.0474,Medium,Tier 1,Supermarket Type1,4211.185,26
17.1,Low Fat,Household,114.586,Small,Tier 2,Supermarket Type1,2942.836,21
15.2,Low Fat,Snack Foods,238.7248,High,Tier 3,Supermarket Type1,1659.1736,38
9.17,Low Fat,Baking Goods,144.847,,Tier 3,Grocery Store,572.588,27
8.38,Regular,Baking Goods,107.957,Small,Tier 1,Supermarket Type1,2966.139,28
16.35,Low Fat,Fruits and Vegetables,196.3426,Medium,Tier 3,Supermarket Type2,1384.1982,16
6.865,Low Fat,Snack Foods,212.3218,,Tier 3,Grocery Store,427.4436,27
15.1,Low Fat,Meat,243.1512,Small,Tier 2,Supermarket Type1,4604.6728,21
7.405,Low Fat,Dairy,207.1296,Small,Tier 2,Supermarket Type1,3739.1328,21
16.35,Low Fat,Household,196.811,,Tier 2,Supermarket Type1,3338.987,18
,Low Fat,Fruits and Vegetables,85.6198,Small,Tier 1,Grocery Store,87.2198,40
17.5,Low Fat,Frozen Foods,257.7304,,Tier 2,Supermarket Type1,5683.2688,23
,Regular,Fruits and Vegetables,42.3796,Small,Tier 1,Grocery Store,123.8388,40
17.75,Low Fat,Dairy,248.675,,Tier 2,Supermarket Type1,4993.5,23
15.1,Low Fat,Household,140.2496,Small,Tier 2,Supermarket Type1,2681.8424,21
,Low Fat,Health and Hygiene,117.4492,Medium,Tier 3,Supermarket Type3,1621.8888,40
18.2,Low Fat,Household,220.5456,Medium,Tier 3,Supermarket Type2,3094.6384,16
9.695,Low Fat,Snack Foods,158.792,,Tier 3,Grocery Store,319.584,27
7.05,Low Fat,Snack Foods,108.2912,Medium,Tier 1,Supermarket Type1,2293.0152,26
14.3,Regular,Fruits and Vegetables,89.1856,,Tier 2,Supermarket Type1,1845.5976,23
17.7,Low Fat,Frozen Foods,94.541,,Tier 2,Supermarket Type1,1061.951,23
20.2,Low Fat,Household,151.634,Small,Tier 1,Supermarket Type1,1990.742,28
6.215,Low Fat,Fruits and Vegetables,39.2848,High,Tier 3,Supermarket Type1,521.9872,38
18.85,Low Fat,Canned,170.4132,,Tier 2,Supermarket Type1,4396.9432,18
6.365,Low Fat,Frozen Foods,59.9536,High,Tier 3,Supermarket Type1,980.0576,38
19.1,Low Fat,Fruits and Vegetables,210.6586,High,Tier 3,Supermarket Type1,5487.5236,38
13.15,Low Fat,Breads,86.5566,,Tier 2,Supermarket Type1,1860.2452,18
12.5,Low Fat,Household,41.7112,Small,Tier 1,Supermarket Type1,383.5008,28
11.0,Low Fat,Meat,119.9756,,Tier 2,Supermarket Type1,1938.8096,18
18.7,Regular,Meat,182.3292,Small,Tier 2,Supermarket Type1,3831.0132,21
9.6,Regular,Snack Foods,187.1872,High,Tier 3,Supermarket Type1,3214.4824,38
11.8,Regular,Snack Foods,127.1704,Small,Tier 1,Supermarket Type1,3004.0896,28
7.02,Low Fat,Fruits and Vegetables,148.1734,Medium,Tier 3,Supermarket Type2,890.8404,16
14.5,Regular,Canned,42.0454,High,Tier 3,Supermarket Type1,629.181,38
9.8,Regular,Baking Goods,50.5008,Medium,Tier 3,Supermarket Type2,253.004,16
7.905,Low Fat,Frozen Foods,109.2254,,Tier 2,Supermarket Type1,976.7286,23
