Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
14.3,Regular,Fruits and Vegetables,88.9856,Small,Tier 2,Supermarket Type1,1669.8264,21
7.68,Low Fat,Health and Hygiene,84.4224,,Tier 3,Grocery Store,170.4448,27
5.82,Regular,Fruits and Vegetables,255.333,,Tier 2,Supermarket Type1,4870.327,23
8.235,Low Fat,Baking Goods,149.1076,,Tier 2,Supermarket Type1,1182.4608,23
,Regular,Dairy,97.5726,Medium,Tier 3,Supermarket Type3,978.726,40
4.88,Regular,Baking Goods,55.0298,High,Tier 3,Supermarket Type1,647.1576,38
18.2,Low Fat,Health and Hygiene,44.1086,,Tier 2,Supermarket Type1,1115.215,23
16.7,Regular,Frozen Foods,112.7176,High,Tier 3,Supermarket Type1,801.6232,38
17.5,Low Fat,Snack Foods,252.6356,,Tier 2,Supermarket Type1,2543.356,23
,Regular,Dairy,193.0794,Small,Tier 1,Grocery Store,975.397,40
,Low Fat,Soft Drinks,225.372,Small,Tier 1,Grocery Store,679.116,40
9.195,Regular,Fruits and Vegetables,101.0016,,Tier 3,Grocery Store,202.4032,27
20.7,Low Fat,Household,151.7366,,Tier 2,Supermarket Type1,604.5464,18
20.5,Low Fat,Fruits and Vegetables,90.883,,Tier 3,Grocery Store,89.883,27
7.52,Regular,Baking Goods,182.995,Medium,Tier 1,Supermarket Type1,3844.995,26
7.59,Regular,Fruits and Vegetables,173.108,,Tier 2,Supermarket Type1,2077.296,23
13.65,Regular,Canned,98.77,,Tier 2,Supermarket Type1,1697.79,23
9.5,Regular,Snack Foods,182.3608,High,Tier 3,Supermarket Type1,2940.1728,38
8.365,Low Fat,Hard Drinks,37.9506,Small,Tier 1,Supermarket Type1,569.259,28
12.1,Low Fat,Soft Drinks,144.3444,Medium,Tier 1,Supermarket Type1,2612.5992,26
5.5,Low Fat,Others,101.3016,Small,Tier 1,Supermarket Type1,3339.6528,28
,Low Fat,Canned,56.2246,Medium,Tier 3,Supermarket Type3,1737.738,40
7.945,Low Fat,Snack Foods,163.521,,Tier 2,Supermarket Type1,1794.331,18
9.8,Low Fat,Others,194.3478,,Tier 2,Supermarket Type1,4649.9472,23
19.25,Low Fat,Dairy,54.3956,Medium,Tier 3,Supermarket Type2,1201.1032,16
17.7,Low Fat,Snack Foods,182.6266,Small,Tier 1,Supermarket Type1,3504.1054,28
8.895,Low Fat,Household,112.7544,,Tier 2,Supermarket Type1,3467.4864,23
14.85,Regular,Dairy,261.291,High,Tier 3,Supermarket Type1,10256.649,38
,Regular,Frozen Foods,46.2376,Medium,Tier 3,Supermarket Type3,814.9392,40
10.195,Low Fat,Hard Drinks,114.086,Small,Tier 1,Supermarket Type1,1810.976,28
7.5,Low Fat,Frozen Foods,237.1906,,Tier 3,Grocery Store,237.6906,27
10.1,Regular,Snack Foods,38.2848,,Tier 2,Supermarket Type1,1230.3984,18
12.15,Regular,Fruits and Vegetables,164.1552,Medium,Tier 1,Supermarket Type1,5198.5664,26
15.15,Regular,Snack Foods,130.0284,,Tier 2,Supermarket Type1,3559.3668,18
17.0,Low Fat,Health and Hygiene,122.373,Small,Tier 1,Supermarket Type1,2586.633,28
,Low Fat,Household,163.7526,Medium,Tier 3,Supermarket Type3,1973.4312,40
7.075,Low Fat,Frozen Foods,98.0068,Medium,Tier 3,Supermarket Type2,874.8612,16
13.15,Low Fat,Fruits and Vegetables,157.892,,Tier 2,Supermarket Type1,1917.504,18
19.2,Low Fat,Household,197.611,Medium,Tier 1,Supermarket Type1,3142.576,26
5.655,Low Fat,Soft Drinks,147.5102,Small,Tier 1,Supermarket Type1,1166.4816,28
,Regular,Frozen Foods,45.2718,Small,Tier 1,Grocery Store,47.2718,40
9.8,Low Fat,Baking Goods,102.8016,Medium,Tier 1,Supermarket Type1,1922.8304,26
,Low Fat,Health and Hygiene,35.4874,Medium,Tier 3,Supermarket Type3,1693.7952,40
20.0,Regular,Canned,107.4622,High,Tier 3,Supermarket Type1,1587.933,38
,Low Fat,Baking Goods,98.8384,Small,Tier 1,Grocery Store,492.692,40
8.355,Low Fat,Canned,146.9418,,Tier 2,Supermarket Type1,1029.9926,23
13.8,Regular,Fruits and Vegetables,75.8012,Small,Tier 2,Supermarket Type1,1138.518,21
9.8,Low Fat,Others,194.5478,Small,Tier 2,Supermarket Type1,774.9912,21
16.2,Regular,Frozen Foods,96.3726,Medium,Tier 1,Supermarket Type1,2740.4328,26
,Low Fat,Fruits and Vegetables,55.7298,Medium,Tier 3,Supermarket Type3,2804.3496,40
8.895,Low Fat,Hard Drinks,233.8616,Medium,Tier 3,Supermarket Type2,937.4464,16
18.7,Low Fat,Soft Drinks,52.0324,,Tier 2,Supermarket Type1,1090.5804,23
15.85,Regular,Baking Goods,59.222,High,Tier 3,Supermarket Type1,599.22,38
9.065,Low Fat,Frozen Foods,97.0094,Small,Tier 2,Supermarket Type1,856.8846,21
11.1,Low Fat,Household,116.6124,Small,Tier 2,Supermarket Type1,1540.6612,21
13.8,Low Fat,Canned,108.0254,Small,Tier 2,Supermarket Type1,759.6778,21
7.75,Regular,Frozen Foods,32.9558,Medium,Tier 3,Supermarket Type2,101.8674,16
12.15,Low Fat,Others,124.473,Medium,Tier 1,Supermarket Type1,1231.73,26
21.25,Low Fat,Snack Foods,120.8756,Small,Tier 1,Supermarket Type1,3150.5656,28
13.8,Low Fat,Dairy,245.7802,,Tier 3,Grocery Store,245.6802,27
9.195,Low Fat,Baking Goods,46.2744,Small,Tier 1,Supermarket Type1,1086.5856,28
,Regular,Breads,156.5288,Medium,Tier 3,Supermarket Type3,4870.9928,40
16.0,Low Fat,Dairy,225.0404,High,Tier 3,Supermarket Type1,5851.0504,38
9.195,Regular,Frozen Foods,50.7666,Medium,Tier 3,Supermarket Type2,512.666,16
,Low Fat,Fruits and Vegetables,88.4172,Medium,Tier 3,Supermarket Type3,2051.9956,40
10.895,Low Fat,Fruits and Vegetables,194.1794,Medium,Tier 3,Supermarket Type2,2340.9528,16
20.25,Low Fat,Household,246.646,Small,Tier 1,Supermarket Type1,2463.46,28
15.1,Regular,Meat,134.4942,Medium,Tier 3,Supermarket Type2,1854.9188,16
16.35,Low Fat,Others,106.028,,Tier 2,Supermarket Type1,1065.28,23
,Low Fat,Household,110.4912,Small,Tier 1,Grocery Store,436.7648,40
,Low Fat,Soft Drinks,106.0938,Medium,Tier 3,Supermarket Type3,2787.0388,40
12.5,Low Fat,Breads,197.2742,High,Tier 3,Supermarket Type1,2587.9646,38
7.27,Low Fat,Health and Hygiene,98.4384,Medium,Tier 1,Supermarket Type1,1576.6144,26
8.02,Low Fat,Snack Foods,154.3998,Small,Tier 2,Supermarket Type1,3383.5956,21
,Regular,Frozen Foods,192.282,Small,Tier 1,Grocery Store,386.164,40
8.68,Low Fat,Frozen Foods,99.9384,High,Tier 3,Supermarket Type1,689.7688,38
10.195,Regular,Dairy,194.0794,Small,Tier 1,Supermarket Type1,3901.588,28
6.095,Low Fat,Others,141.9154,,Tier 2,Supermarket Type1,2694.4926,23
16.0,Regular,Frozen Foods,87.4856,,Tier 2,Supermarket Type1,263.6568,18
,Regular,Snack Foods,96.4068,Medium,Tier 3,Supermarket Type3,2624.5836,40
13.1,Low Fat,Others,189.853,High,Tier 3,Supermarket Type1,3415.554,38
19.75,Low Fat,Snack Foods,213.5902,Medium,Tier 1,Supermarket Type1,4460.1942,26
11.5,Regular,Snack Foods,109.5254,Small,Tier 2,Supermarket Type1,1627.881,21
18.2,Low Fat,Fruits and Vegetables,147.3734,Medium,Tier 3,Supermarket Type2,2375.5744,16
20.75,Regular,Breakfast,150.5682,,Tier 3,Grocery Store,762.341,27
7.365,Low Fat,Snack Foods,93.912,Small,Tier 2,Supermarket Type1,1304.968,21
7.22,Regular,Baking Goods,62.951,Medium,Tier 3,Supermarket Type2,1138.518,16
19.2,Low Fat,Snack Foods,178.9318,,Tier 3,Grocery Store,180.4318,27
9.0,Low Fat,Canned,80.1644,,Tier 2,Supermarket Type1,1178.466,18
11.8,Low Fat,Hard Drinks,77.0012,,Tier 2,Supermarket Type1,2277.036,18
18.0,Low Fat,Baking Goods,81.2618,Small,Tier 2,Supermarket Type1,402.809,21
10.85,Low Fat,Snack Foods,107.4622,,Tier 2,Supermarket Type1,1693.7952,18
19.1,Low Fat,Fruits and Vegetables,209.2586,Small,Tier 1,Supermarket Type1,3165.879,28
,Regular,Fruits and Vegetables,193.982,Small,Tier 1,Grocery Store,579.246,40
11.15,Regular,Dairy,150.4708,High,Tier 3,Supermarket Type1,1956.1204,38
17.7,Regular,Fruits and Vegetables,46.8034,,Tier 2,Supermarket Type1,923.4646,18
10.6,Low Fat,Breads,41.4454,Small,Tier 2,Supermarket Type1,1468.089,21
14.7,Low Fat,Fruits and Vegetables,49.5034,,Tier 2,Supermarket Type1,291.6204,18
8.85,Low Fat,Household,106.7964,,Tier 2,Supermarket Type1,1367.5532,23
19.6,Low Fat,Household,106.9964,Small,Tier 2,Supermarket Type1,1788.3388,21
10.0,Low Fat,Canned,265.2226,,Tier 2,Supermarket Type1,5815.0972,23
,Low Fat,Household,216.6192,Small,Tier 1,Grocery Store,215.7192,40
7.81,Low Fat,Soft Drinks,243.5486,,Tier 3,Grocery Store,488.6972,27
,Low Fat,Health and Hygiene,123.473,Small,Tier 1,Grocery Store,369.519,40
,Regular,Meat,228.1352,Medium,Tier 3,Supermarket Type3,9390.4432,40
20.25,Regular,Dairy,193.5794,High,Tier 3,Supermarket Type1,1950.794,38
,Low Fat,Snack Foods,64.551,Medium,Tier 3,Supermarket Type3,1201.769,40
,Regular,Snack Foods,49.6008,Small,Tier 1,Grocery Store,50.6008,40
7.5,Low Fat,Health and Hygiene,175.3028,,Tier 2,Supermarket Type1,3010.7476,18
16.5,Regular,Fruits and Vegetables,102.7332,,Tier 2,Supermarket Type1,1537.998,23
,Regular,Canned,154.6314,Medium,Tier 3,Supermarket Type3,6515.5188,40
8.97,Low Fat,Household,55.2956,Small,Tier 2,Supermarket Type1,873.5296,21
,Regular,Meat,98.1042,Medium,Tier 3,Supermarket Type3,2777.7176,40
9.895,Low Fat,Soft Drinks,237.4564,Small,Tier 1,Supermarket Type1,715.0692,28
8.21,Low Fat,Dairy,87.6198,,Tier 2,Supermarket Type1,1133.8574,23
5.15,Regular,Meat,122.1388,,Tier 3,Grocery Store,495.3552,27
20.35,Regular,Dairy,257.2672,,Tier 2,Supermarket Type1,2045.3376,18
9.6,Low Fat,Soft Drinks,166.1158,,Tier 2,Supermarket Type1,501.3474,18
10.65,Low Fat,Fruits and Vegetables,56.6272,,Tier 2,Supermarket Type1,447.4176,18
7.17,Regular,Fruits and Vegetables,132.1968,Medium,Tier 3,Supermarket Type2,2870.9296,16
,Low Fat,Dairy,190.6504,Small,Tier 1,Grocery Store,575.2512,40
,Regular,Baking Goods,165.5868,Medium,Tier 3,Supermarket Type3,5404.9644,40
16.2,Low Fat,Frozen Foods,41.7454,,Tier 3,Grocery Store,83.8908,27
18.85,Low Fat,Canned,257.833,Small,Tier 2,Supermarket Type1,5382.993,21
12.6,Low Fat,Fruits and Vegetables,109.7228,High,Tier 3,Supermarket Type1,1547.3192,38
13.65,Low Fat,Fruits and Vegetables,151.805,High,Tier 3,Supermarket Type1,2696.49,38
11.0,Regular,Frozen Foods,158.063,,Tier 2,Supermarket Type1,2659.871,23
11.6,Low Fat,Dairy,57.9272,,Tier 2,Supermarket Type1,615.1992,23
11.1,Low Fat,Snack Foods,220.0482,Medium,Tier 3,Supermarket Type2,2628.5784,16
20.5,Low Fat,Household,37.919,Small,Tier 1,Supermarket Type1,183.095,28
,Low Fat,Fruits and Vegetables,75.2328,Medium,Tier 3,Supermarket Type3,1544.656,40
,Low Fat,Frozen Foods,39.9164,Small,Tier 1,Grocery Store,38.6164,40
12.3,Low Fat,Soft Drinks,106.3938,Small,Tier 2,Supermarket Type1,857.5504,21
20.5,Low Fat,Household,39.3822,,Tier 2,Supermarket Type1,314.2576,18
12.0,Low Fat,Canned,181.8976,Small,Tier 1,Supermarket Type1,4527.44,28
7.35,Regular,Fruits and Vegetables,242.6512,High,Tier 3,Supermarket Type1,969.4048,38
,Low Fat,Household,263.591,Small,Tier 1,Grocery Store,262.991,40
5.175,Regular,Snack Foods,105.9622,,Tier 2,Supermarket Type1,1693.7952,23
19.1,Low Fat,Dairy,38.8138,,Tier 2,Supermarket Type1,690.4346,23
6.985,Regular,Meat,184.7608,Medium,Tier 3,Supermarket Type2,4042.7376,16
5.035,Regular,Breads,228.2036,,Tier 2,Supermarket Type1,2504.7396,23
,Regular,Fruits and Vegetables,257.133,Medium,Tier 3,Supermarket Type3,7433.657,40
10.65,Low Fat,Fruits and Vegetables,57.2272,,Tier 2,Supermarket Type1,1174.4712,23
,Low Fat,Snack Foods,99.5042,Medium,Tier 3,Supermarket Type3,1884.8798,40
,Low Fat,Hard Drinks,115.9834,Small,Tier 1,Grocery Store,345.5502,40
16.25,Low Fat,Fruits and Vegetables,166.9474,,Tier 2,Supermarket Type1,2863.6058,23
20.2,Regular,Fruits and Vegetables,129.0678,,Tier 2,Supermarket Type1,3560.6984,18
18.25,Low Fat,Snack Foods,258.0962,,Tier 2,Supermarket Type1,1035.9848,23
12.35,Low Fat,Household,119.8124,,Tier 2,Supermarket Type1,2133.2232,23
,Regular,Baking Goods,197.311,Small,Tier 1,Grocery Store,392.822,40
8.775,Low Fat,Fruits and Vegetables,109.5228,,Tier 2,Supermarket Type1,994.7052,23
,Low Fat,Breads,98.97,Medium,Tier 3,Supermarket Type3,3395.58,40
11.1,Low Fat,Canned,83.0908,Medium,Tier 1,Supermarket Type1,1593.9252,26
16.35,Low Fat,Others,105.628,Medium,Tier 1,Supermarket Type1,1065.28,26
,Low Fat,Baking Goods,90.0804,Medium,Tier 3,Supermarket Type3,2113.2492,40
,Low Fat,Snack Foods,148.0734,Small,Tier 1,Grocery Store,593.8936,40
19.2,Regular,Canned,153.8314,,Tier 3,Grocery Store,155.1314,27
17.35,Low Fat,Frozen Foods,74.1038,Small,Tier 1,Supermarket Type1,960.7494,28
18.25,Regular,Dairy,156.463,,Tier 2,Supermarket Type1,938.778,23
7.17,Regular,Fruits and Vegetables,130.3968,Medium,Tier 1,Supermarket Type1,3523.4136,26
20.7,Regular,Baking Goods,100.1042,Small,Tier 2,Supermarket Type1,892.8378,21
19.25,Low Fat,Dairy,55.7956,,Tier 3,Grocery Store,163.7868,27
,Low Fat,Soft Drinks,154.3972,Small,Tier 1,Grocery Store,311.5944,40
7.81,Low Fat,Soft Drinks,246.0486,,Tier 2,Supermarket Type1,7086.1094,23
8.27,Regular,Snack Foods,148.6708,High,Tier 3,Supermarket Type1,2106.5912,38
7.97,Low Fat,Seafood,105.9596,,Tier 2,Supermarket Type1,2049.3324,23
14.0,Low Fat,Fruits and Vegetables,214.7192,,Tier 3,Grocery Store,862.8768,27
9.21,Low Fat,Fruits and Vegetables,120.8414,High,Tier 3,Supermarket Type1,2071.3038,38
17.35,Low Fat,Others,80.6618,,Tier 2,Supermarket Type1,1208.427,18
,Low Fat,Snack Foods,184.6582,Small,Tier 1,Grocery Store,185.7582,40
8.35,Regular,Frozen Foods,74.4354,Small,Tier 1,Supermarket Type1,1128.531,28
,Low Fat,Health and Hygiene,152.0708,Medium,Tier 3,Supermarket Type3,2106.5912,40
14.1,Low Fat,Canned,140.2496,,Tier 2,Supermarket Type1,1693.7952,23
8.975,Regular,Canned,101.899,,Tier 3,Grocery Store,103.199,27
6.65,Low Fat,Canned,150.0734,Medium,Tier 3,Supermarket Type2,3563.3616,16
,Low Fat,Fruits and Vegetables,109.7228,Small,Tier 1,Grocery Store,331.5684,40
6.44,Low Fat,Breads,98.27,Small,Tier 1,Supermarket Type1,2396.88,28
11.85,Low Fat,Dairy,97.2726,High,Tier 3,Supermarket Type1,782.9808,38
,Regular,Meat,223.8404,Medium,Tier 3,Supermarket Type3,7201.2928,40
20.2,Low Fat,Household,62.051,,Tier 3,Grocery Store,126.502,27
13.65,Regular,Meat,36.6532,,Tier 2,Supermarket Type1,755.0172,18
14.3,Regular,Meat,210.3586,Medium,Tier 1,Supermarket Type1,6331.758,26
5.78,Regular,Snack Foods,264.7568,Medium,Tier 1,Supermarket Type1,4745.8224,26
14.15,Low Fat,Soft Drinks,41.4138,High,Tier 3,Supermarket Type1,812.276,38
,Regular,Frozen Foods,215.6218,Small,Tier 1,Grocery Store,641.1654,40
,Low Fat,Baking Goods,94.4462,Medium,Tier 3,Supermarket Type3,2036.0164,40
19.35,Regular,Fruits and Vegetables,77.0644,High,Tier 3,Supermarket Type1,2278.3676,38
,Low Fat,Health and Hygiene,101.6674,Medium,Tier 3,Supermarket Type3,1426.1436,40
11.35,Regular,Dairy,86.1856,High,Tier 3,Supermarket Type1,1494.0552,38
9.395,Low Fat,Snack Foods,233.6932,High,Tier 3,Supermarket Type1,1414.1592,38
15.2,Low Fat,Health and Hygiene,116.8492,Small,Tier 2,Supermarket Type1,2664.5316,21
15.1,Regular,Fruits and Vegetables,143.3786,Small,Tier 2,Supermarket Type1,1733.7432,21
11.6,Regular,Snack Foods,223.1404,,Tier 2,Supermarket Type1,5175.9292,18
9.0,Low Fat,Health and Hygiene,266.5884,Small,Tier 2,Supermarket Type1,6624.71,21
19.7,Low Fat,Hard Drinks,124.2362,,Tier 2,Supermarket Type1,1887.543,23
13.35,Low Fat,Snack Foods,240.2564,High,Tier 3,Supermarket Type1,2860.2768,38
,Low Fat,Snack Foods,157.892,Small,Tier 1,Grocery Store,319.584,40
16.0,Low Fat,Dairy,143.4154,High,Tier 3,Supermarket Type1,1985.4156,38
7.235,Low Fat,Snack Foods,197.5452,,Tier 3,Grocery Store,195.7452,27
11.5,Low Fat,Fruits and Vegetables,128.8652,,Tier 2,Supermarket Type1,1291.652,23
,Low Fat,Fruits and Vegetables,55.4272,Small,Tier 1,Grocery Store,111.8544,40
17.7,Regular,Starchy Foods,183.5924,Small,Tier 2,Supermarket Type1,7033.5112,21
18.1,Low Fat,Fruits and Vegetables,95.0094,,Tier 2,Supermarket Type1,1713.7692,18
19.2,Regular,Starchy Foods,226.6062,,Tier 2,Supermarket Type1,5191.2426,18
18.85,Low Fat,Canned,167.6132,Medium,Tier 3,Supermarket Type2,1522.0188,16
8.1,Low Fat,Fruits and Vegetables,213.7902,,Tier 2,Supermarket Type1,5946.9256,18
15.6,Low Fat,Fruits and Vegetables,111.9518,Medium,Tier 1,Supermarket Type1,2163.1842,26
12.1,Low Fat,Household,172.1106,Small,Tier 1,Supermarket Type1,3422.212,28
16.7,Regular,Frozen Foods,113.4176,Medium,Tier 3,Supermarket Type2,1488.7288,16
,Low Fat,Snack Foods,140.2496,Medium,Tier 3,Supermarket Type3,4093.3384,40
17.6,Low Fat,Snack Foods,113.0176,Medium,Tier 3,Supermarket Type2,2862.94,16
6.4,Low Fat,Frozen Foods,41.0796,,Tier 3,Grocery Store,41.2796,27
7.155,Regular,Breads,33.7874,Small,Tier 2,Supermarket Type1,882.185,21
8.355,Low Fat,Baking Goods,94.1462,Small,Tier 1,Supermarket Type1,2221.1088,28
19.0,Low Fat,Snack Foods,106.5622,,Tier 2,Supermarket Type1,1482.0708,23
,Low Fat,Fruits and Vegetables,113.1886,Small,Tier 1,Grocery Store,111.1886,40
17.85,Regular,Fruits and Vegetables,122.9388,Small,Tier 1,Supermarket Type1,3095.97,28
7.935,Low Fat,Household,263.091,High,Tier 3,Supermarket Type1,5522.811,38
7.855,Regular,Baking Goods,37.2848,Medium,Tier 1,Supermarket Type1,745.696,26
15.6,Low Fat,Dairy,242.3854,Medium,Tier 1,Supermarket Type1,2416.854,26
19.75,Regular,Frozen Foods,179.866,Medium,Tier 1,Supermarket Type1,2696.49,26
8.18,Regular,Frozen Foods,58.5588,,Tier 2,Supermarket Type1,171.7764,18
17.5,Low Fat,Fruits and Vegetables,184.7266,Small,Tier 2,Supermarket Type1,2213.1192,21
7.075,Low Fat,Frozen Foods,97.3068,Small,Tier 1,Supermarket Type1,1263.6884,28
,Low Fat,Fruits and Vegetables,158.792,Medium,Tier 3,Supermarket Type3,4474.176,40
17.0,Low Fat,Household,124.6362,Small,Tier 1,Supermarket Type1,3900.9222,28
,Regular,Meat,178.7028,Medium,Tier 3,Supermarket Type3,4604.6728,40
6.26,Regular,Meat,151.1366,,Tier 3,Grocery Store,453.4098,27
16.25,Low Fat,Canned,93.1804,Medium,Tier 1,Supermarket Type1,1194.4452,26
8.1,Regular,Canned,88.6198,Small,Tier 1,Supermarket Type1,1569.9564,28
7.975,Low Fat,Baking Goods,84.525,Small,Tier 1,Supermarket Type1,416.125,28
18.75,Low Fat,Snack Foods,192.5504,Medium,Tier 3,Supermarket Type2,2109.2544,16
12.85,Low Fat,Snack Foods,43.1428,,Tier 2,Supermarket Type1,703.0848,23
20.5,Low Fat,Household,37.219,,Tier 2,Supermarket Type1,476.047,23
,Regular,Soft Drinks,42.1112,Small,Tier 1,Grocery Store,42.6112,40
17.1,Regular,Fruits and Vegetables,206.1638,Medium,Tier 3,Supermarket Type2,4141.276,16
15.6,Low Fat,Others,185.8924,Small,Tier 1,Supermarket Type1,3516.7556,28
11.35,Regular,Fruits and Vegetables,171.179,Small,Tier 1,Supermarket Type1,4923.591,28
,Low Fat,Fruits and Vegetables,245.4144,Medium,Tier 3,Supermarket Type3,3675.216,40
10.895,Low Fat,Fruits and Vegetables,131.3284,Medium,Tier 3,Supermarket Type2,1318.284,16
,Regular,Dairy,254.9356,Medium,Tier 3,Supermarket Type3,8138.7392,40
,Low Fat,Soft Drinks,82.8592,Small,Tier 1,Grocery Store,165.1184,40
20.1,Regular,Frozen Foods,152.1366,Medium,Tier 1,Supermarket Type1,755.683,26
,Regular,Frozen Foods,190.4846,Medium,Tier 3,Supermarket Type3,8789.8916,40
16.75,Low Fat,Breads,89.1856,High,Tier 3,Supermarket Type1,1581.9408,38
20.1,Low Fat,Health and Hygiene,63.0536,Medium,Tier 3,Supermarket Type2,980.0576,16
6.92,Regular,Breakfast,90.5804,Medium,Tier 3,Supermarket Type2,183.7608,16
13.8,Regular,Fruits and Vegetables,76.2012,,Tier 2,Supermarket Type1,1669.8264,18
20.0,Regular,Fruits and Vegetables,46.7744,Small,Tier 2,Supermarket Type1,1222.4088,21
,Low Fat,Health and Hygiene,210.5244,Small,Tier 1,Grocery Store,1482.0708,40
13.1,Low Fat,Dairy,73.8354,,Tier 2,Supermarket Type1,1956.1204,18
11.8,Low Fat,Soft Drinks,186.3924,High,Tier 3,Supermarket Type1,5367.6796,38
10.895,Low Fat,Fruits and Vegetables,196.6794,High,Tier 3,Supermarket Type1,1170.4764,38
7.575,Low Fat,Dairy,198.1768,Small,Tier 2,Supermarket Type1,5321.0736,21
,Low Fat,Soft Drinks,107.628,Small,Tier 1,Grocery Store,213.056,40
12.6,Regular,Fruits and Vegetables,124.0072,Medium,Tier 1,Supermarket Type1,4042.7376,26
9.195,Regular,Frozen Foods,52.8666,Medium,Tier 1,Supermarket Type1,1384.1982,26
15.7,Low Fat,Baking Goods,250.5724,Medium,Tier 3,Supermarket Type2,4026.7584,16
10.5,Low Fat,Hard Drinks,159.0946,,Tier 2,Supermarket Type1,4102.6596,23
7.47,Regular,Frozen Foods,211.8218,,Tier 2,Supermarket Type1,6411.654,23
8.195,Low Fat,Baking Goods,94.3462,Medium,Tier 1,Supermarket Type1,925.462,26
21.1,Low Fat,Household,143.4786,Small,Tier 2,Supermarket Type1,2311.6576,21
,Low Fat,Fruits and Vegetables,230.801,Medium,Tier 3,Supermarket Type3,5283.123,40
8.935,Low Fat,Frozen Foods,52.9298,,Tier 2,Supermarket Type1,539.298,18
13.1,Low Fat,Fruits and Vegetables,173.9054,Medium,Tier 3,Supermarket Type2,3677.2134,16
13.3,Low Fat,Baking Goods,120.4124,Medium,Tier 3,Supermarket Type2,1777.686,16
5.325,Regular,Dairy,53.0298,Medium,Tier 3,Supermarket Type2,377.5086,16
,Low Fat,Household,84.5882,Medium,Tier 3,Supermarket Type3,2061.3168,40
9.6,Low Fat,Snack Foods,258.062,Medium,Tier 3,Supermarket Type2,2856.282,16
17.6,Low Fat,Soft Drinks,165.4526,Small,Tier 2,Supermarket Type1,1644.526,21
21.0,Low Fat,Snack Foods,195.0478,High,Tier 3,Supermarket Type1,1549.9824,38
16.75,Low Fat,Fruits and Vegetables,257.0988,Medium,Tier 1,Supermarket Type1,6424.97,26
13.15,Regular,Snack Foods,89.5856,Small,Tier 1,Supermarket Type1,1494.0552,28
5.73,Low Fat,Soft Drinks,85.2882,,Tier 2,Supermarket Type1,2061.3168,23
15.1,Regular,Fruits and Vegetables,145.4786,Medium,Tier 1,Supermarket Type1,1589.2646,26
10.0,Low Fat,Canned,263.2226,Small,Tier 1,Supermarket Type1,3700.5164,28
5.98,Low Fat,Fruits and Vegetables,148.2418,Small,Tier 2,Supermarket Type1,2354.2688,21
13.35,Regular,Canned,206.9638,,Tier 2,Supermarket Type1,7247.233,18
17.0,Regular,Canned,266.8884,Small,Tier 1,Supermarket Type1,5034.7796,28
18.2,Low Fat,Health and Hygiene,43.5086,High,Tier 3,Supermarket Type1,1070.6064,38
12.5,Low Fat,Breads,199.1742,Small,Tier 2,Supermarket Type1,4379.6324,21
8.575,Low Fat,Soft Drinks,106.628,Small,Tier 1,Supermarket Type1,958.752,28
18.85,Low Fat,Meat,58.5562,Medium,Tier 3,Supermarket Type2,770.3306,16
15.6,Regular,Dairy,63.6194,,Tier 2,Supermarket Type1,743.0328,23
9.0,Low Fat,Snack Foods,169.4816,,Tier 3,Grocery Store,503.3448,27
11.8,Low Fat,Fruits and Vegetables,46.8402,,Tier 2,Supermarket Type1,597.2226,23
12.15,Regular,Canned,125.4046,Medium,Tier 1,Supermarket Type1,1867.569,26
19.0,Low Fat,Health and Hygiene,211.9244,Medium,Tier 3,Supermarket Type2,2117.244,16
17.0,Regular,Canned,142.147,High,Tier 3,Supermarket Type1,2147.205,38
15.2,Low Fat,Canned,219.4824,Small,Tier 1,Supermarket Type1,1747.0592,28
7.655,Low Fat,Canned,114.3492,Medium,Tier 1,Supermarket Type1,1853.5872,26
